cidade_destinatario,uf,grp_transportadora,dt_previsao_entrega_cliente,dt_criacao,dt_pagamento_pedido,tp_praca,des_unidade_negocio,des_cd_origem,_source_row_id,predicao_probabilidade,predicao
OSASCO,SP,Transportadora 3,2024-01-02,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,26814,0.5850419497591078,🟡 Médio
BELO HORIZONTE,MG,Transportadora 3,2023-12-15,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,26824,0.2639773059224433,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,26863,0.742768188716522,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-05,2023-12-08,Capital,Multi,PR-Campina G. Sul,26864,0.6497441661179422,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,26931,0.6497441661179422,🟡 Médio
SÃO LEOPOLDO,RS,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,PR-Campina G. Sul,26988,0.2725954877413894,🔴 Ruim
DOURADINA,PR,Transportadora 4,2023-12-18,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,27098,0.4259951755970157,🟡 Médio
CHAPECÓ,SC,Transportadora 4,2023-12-18,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,27099,0.4854761718950793,🟡 Médio
FORTALEZA,CE,Transportadora 1,2023-12-20,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,27100,0.6106012089300694,🟡 Médio
RIBEIRÃO PRETO,SP,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,27124,0.5280478657084917,🟡 Médio
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,27163,0.3671987167235784,🟡 Médio
JOINVILLE,SC,Transportadora 4,2023-12-12,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,27225,0.5522656612930598,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,27227,0.7430751280185226,🟢 Bom
MACEIÓ,AL,Transportadora 1,2023-12-21,2023-12-08,,Capital,Multi,PR-Campina G. Sul,27531,0.6354656368136312,🟡 Médio
SÃO JOSÉ DOS PINHAIS,PR,Transportadora 4,2023-12-08,2023-12-03,2023-12-03,Reg. Metropolitana,Multi,PR-Campina G. Sul,27550,0.24976525197322186,🔴 Ruim
BELO HORIZONTE,MG,Transportadora 1,2023-12-21,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,27561,0.7626331225040925,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,27574,0.6516469398619651,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,27635,0.6516469398619651,🟡 Médio
CACHOEIRINHA,RS,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,27702,0.36028647827328764,🟡 Médio
GRAVATAÍ,RS,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,27839,0.47412183700239285,🟡 Médio
SINOP,MT,Transportadora 3,2023-12-20,2023-12-02,2023-12-04,Interior,Mono,SP-Registro,27867,0.4369808698750713,🟡 Médio
SÃO MANUEL,SP,Transportadora 1,2024-01-17,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,27926,0.6589677843626538,🟡 Médio
SANTA ERNESTINA,SP,Transportadora 1,2023-12-19,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,27941,0.7451725049386689,🟢 Bom
JACAREÍ,SP,Transportadora 3,2023-12-13,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,27972,0.5523034440180417,🟡 Médio
NOVA IGUAÇU,RJ,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,PR-Campina G. Sul,27983,0.4151569725365239,🟡 Médio
NATAL,RN,Transportadora 1,2023-12-22,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,28005,0.7627080238078018,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,28154,0.6372174457428901,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,28156,0.7260580347775819,🟢 Bom
MANAUS,AM,Transportadora 3,2023-12-20,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,28189,0.7428629691321268,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-04,2023-12-04,Capital,Mono,PR-Campina G. Sul,28287,0.7264295836270787,🟢 Bom
VALENÇA,BA,Transportadora 2,2023-12-20,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,28308,0.24702776539898222,🔴 Ruim
LUZIÂNIA,GO,Transportadora 3,2023-12-14,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,28322,0.49826001888319493,🟡 Médio
FRANCA,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,28328,0.7411255684241528,🟢 Bom
IMPERATRIZ,MA,Transportadora 3,2023-12-21,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,28351,0.3592212993587869,🟡 Médio
LAGES,SC,Transportadora 4,2023-12-18,2023-12-06,2023-12-08,Interior,Mono,PR-Campina G. Sul,28372,0.5388329392511498,🟡 Médio
SÃO PAULO,SP,Transportadora 3,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,28381,0.46971221835714194,🟡 Médio
PONTA GROSSA,PR,Transportadora 4,2023-12-15,2023-12-08,,Interior,Mono,PR-Campina G. Sul,28398,0.45295098759379293,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,28415,0.6372174457428901,🟡 Médio
JAGUARUNA,SC,Transportadora 4,2023-12-14,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,28477,0.49299283240205993,🟡 Médio
RECIFE,PE,Transportadora 3,2023-12-20,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,28514,0.5896308299185135,🟡 Médio
ANÁPOLIS,GO,Transportadora 3,2023-12-15,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,28527,0.5405391023842709,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,,Capital,Multi,PR-Campina G. Sul,28553,0.7686348144015771,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,28566,0.6480834300750015,🟡 Médio
FORTALEZA,CE,Transportadora 1,2023-12-19,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,28584,0.6213044679596501,🟡 Médio
SÃO JOSÉ DO RIO PRETO,SP,Transportadora 1,2023-12-14,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,28595,0.7702078741641074,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,28619,0.6353636607687952,🟡 Médio
BRASÍLIA,DF,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,28650,0.6232729337734486,🟡 Médio
MANAUS,AM,Transportadora 3,2023-12-20,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,28659,0.7451051854171626,🟢 Bom
GUARATINGUETÁ,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,28663,0.6935014323024881,🟢 Bom
ARACAJU,SE,Transportadora 1,2023-12-19,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,28667,0.5706540659888694,🟡 Médio
SANTO ANDRÉ,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,28757,0.5379130205433367,🟡 Médio
MANAUS,AM,Transportadora 3,2023-12-15,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,28761,0.7223948678012937,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,28788,0.7430751280185226,🟢 Bom
SÃO BERNARDO DO CAMPO,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,PR-Campina G. Sul,28799,0.6062152217887055,🟡 Médio
FORMOSA,GO,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Interior,Mono,PR-Campina G. Sul,28823,0.5800256375992551,🟡 Médio
SÃO JOSÉ,SC,Transportadora 4,2023-12-08,2023-12-01,2023-12-01,Reg. Metropolitana,Mono,PR-Campina G. Sul,28878,0.24868999416689427,🔴 Ruim
JUIZ DE FORA,MG,Transportadora 1,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,28906,0.7394131906882822,🟢 Bom
CARIACICA,ES,Transportadora 3,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,28939,0.6590802115084993,🟡 Médio
PASSOS,MG,Transportadora 1,2023-12-18,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,28965,0.75601020227006,🟢 Bom
PINDAMONHANGABA,SP,Transportadora 3,2024-01-05,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,28966,0.6247629005817207,🟡 Médio
ANGELÂNDIA,MG,Transportadora 2,2023-12-27,2023-12-02,,Interior,Multi,PR-Campina G. Sul,29023,0.6336659066635749,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,29060,0.7260580347775819,🟢 Bom
RECIFE,PE,Transportadora 1,2023-12-19,2023-12-08,,Capital,Mono,SP-Registro,29087,0.5117701410243907,🟡 Médio
VITÓRIA,ES,Transportadora 3,2023-12-15,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,29095,0.5242497872467693,🟡 Médio
PAULÍNIA,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,29146,0.7801123561404965,🟢 Bom
ITÁPOLIS,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,29178,0.6935014323024881,🟢 Bom
MOGI DAS CRUZES,SP,Transportadora 3,2023-12-13,2023-12-04,2023-12-04,Reg. Metropolitana,Mono,SP-Registro,29183,0.5251665630414958,🟡 Médio
BELÉM,PA,Transportadora 2,2023-12-26,2023-12-05,2023-12-06,Capital,Mono,SP-Registro,29203,0.5102239839360092,🟡 Médio
DUQUE DE CAXIAS,RJ,Transportadora 2,2023-12-22,2023-12-08,2023-12-08,Reg. Metropolitana,Multi,PR-Campina G. Sul,29205,0.41202621815719304,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,29218,0.6638994441553054,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,29250,0.5403655389751348,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,29290,0.42915047471112544,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,29294,0.42915047471112544,🟡 Médio
BATAGUASSU,MS,Transportadora 2,2023-12-29,2023-12-07,,Interior,Mono,PR-Campina G. Sul,29309,0.6984989583746579,🟢 Bom
FORTALEZA,CE,Transportadora 1,2023-12-20,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,29392,0.6106012089300694,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,29400,0.6353636607687952,🟡 Médio
CONTAGEM,MG,Transportadora 1,2023-12-18,2023-12-05,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,29473,0.6502839567969118,🟡 Médio
PAULÍNIA,SP,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,29525,0.69504868833258,🟢 Bom
PIRACICABA,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,SP-Cajamar,29562,0.7150672397295456,🟢 Bom
FORTALEZA,CE,Transportadora 3,2023-12-15,2023-12-01,2023-12-01,Capital,Mono,SP-Registro,29637,0.7319547160239781,🟢 Bom
TRÊS PASSOS,RS,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Interior,Mono,PR-Campina G. Sul,29643,0.3036667306452154,🔴 Ruim
SALVADOR,BA,Transportadora 3,2023-12-19,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,29664,0.779866060373874,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,29701,0.6353636607687952,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,,Capital,Mono,PR-Campina G. Sul,29708,0.7559526139129255,🟢 Bom
FRANCO DA ROCHA,SP,Transportadora 3,2023-12-12,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,SP-Registro,29767,0.5922117126998319,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-15,2023-12-01,2023-12-01,Capital,Mono,PR-Campina G. Sul,29789,0.7489396296995279,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,29802,0.7413208905916843,🟢 Bom
CAMBÉ,PR,Transportadora 4,2023-12-12,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,29833,0.40752066068210985,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,29846,0.7260580347775819,🟢 Bom
SANTA MARIA,RS,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,29849,0.425753738928256,🟡 Médio
IPIGUÁ,SP,Transportadora 1,2023-12-19,2023-12-01,2023-12-04,Interior,Multi,PR-Campina G. Sul,29859,0.7758921675360753,🟢 Bom
BICAS,MG,Transportadora 1,2023-12-21,2023-12-08,2023-12-08,Interior,Mono,PR-Campina G. Sul,29873,0.7471133926852537,🟢 Bom
CAXIAS DO SUL,RS,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,29874,0.5286864904810967,🟡 Médio
UBERLÂNDIA,MG,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,29907,0.343847760034946,🟡 Médio
INDAIATUBA,SP,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,29952,0.7747604941967666,🟢 Bom
BOCAINA DE MINAS,MG,Transportadora 1,2023-12-19,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,29953,0.6711258420675049,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,29963,0.7260580347775819,🟢 Bom
IBIÁ,MG,Transportadora 3,2023-12-20,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,30106,0.4854860641528704,🟡 Médio
SÃO BERNARDO DO CAMPO,SP,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,SP-Registro,30113,0.5150476143757841,🟡 Médio
ITAPEMA,SC,Transportadora 3,2023-12-11,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,SP-Registro,30119,0.4558660036235889,🟡 Médio
OSASCO,SP,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,PR-Campina G. Sul,30160,0.7981803331999999,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,30250,0.7201275998987307,🟢 Bom
SÃO LUÍS,MA,Transportadora 3,2023-12-27,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,30283,0.42758273255162005,🟡 Médio
GOIÂNIA,GO,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,30295,0.5677964861207867,🟡 Médio
FORTALEZA,CE,Transportadora 3,2023-12-15,2023-12-03,2023-12-03,Capital,Mono,SP-Registro,30298,0.7319547160239781,🟢 Bom
CAMPINAS,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,30355,0.7430546953782826,🟢 Bom
SÃO MARCOS,RS,Transportadora 4,2023-12-13,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,30419,0.43129935169847866,🟡 Médio
CAXIAS DO SUL,RS,Transportadora 4,2023-12-11,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,30437,0.4704226290520599,🟡 Médio
ARENÁPOLIS,MT,Transportadora 3,2024-01-01,2023-12-04,2023-12-06,Interior,Multi,PR-Campina G. Sul,30461,0.40903102645913575,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,30468,0.5372873230854265,🟡 Médio
ASSIS,SP,Transportadora 1,2023-12-14,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,30470,0.8149777733790096,🟢 Bom
GRAVATÁ,PE,Transportadora 3,2023-12-20,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,30481,0.4107896924201698,🟡 Médio
BARRA MANSA,RJ,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,30500,0.6770338921634409,🟢 Bom
JOÃO PESSOA,PB,Transportadora 2,2023-12-15,2023-12-03,2023-12-03,Capital,Mono,SP-Registro,30533,0.2519858042698147,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,30538,0.7372162030176249,🟢 Bom
BRASÍLIA,DF,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,30573,0.5372873230854265,🟡 Médio
ITIRAPINA,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,30644,0.7194081145455591,🟢 Bom
SANTA BÁRBARA D'OESTE,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,30651,0.6873631760750267,🟢 Bom
GUARULHOS,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,PR-Campina G. Sul,30653,0.7901601764521938,🟢 Bom
GUARULHOS,SP,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,SP-Registro,30706,0.5797968532619966,🟡 Médio
Serra do Mel,RN,Transportadora 7,2023-12-15,2023-12-05,2023-12-03,Interior,Multi,SP-Jaguaré,30737,0.3204988753397872,🔴 Ruim
Curitiba,PR,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,SP-Jaguaré,30742,0.42899809829952124,🟡 Médio
ILHABELA,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,30764,0.7090314217192545,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,30768,0.7430751280185226,🟢 Bom
CAMPO GRANDE,MS,Transportadora 1,2023-12-19,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,30820,0.747928731192094,🟢 Bom
BIRIGUI,SP,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Interior,Multi,SP-Cajamar,30849,0.7305269908135029,🟢 Bom
RECIFE,PE,Transportadora 3,2023-12-18,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,30871,0.5757063584098996,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,30914,0.6516469398619651,🟡 Médio
CHAPECÓ,SC,Transportadora 4,2023-12-12,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,31013,0.419704906986901,🟡 Médio
GUARULHOS,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,PR-Campina G. Sul,31022,0.7901601764521938,🟢 Bom
JOÃO PESSOA,PB,Transportadora 1,2023-12-19,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,31035,0.4533307193654532,🟡 Médio
SANTA CRUZ DO CAPIBARIBE,PE,Transportadora 3,2023-12-21,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,31058,0.586158225060984,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,31212,0.6497441661179422,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,31247,0.742768188716522,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,31263,0.742768188716522,🟢 Bom
PRAIA GRANDE,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,31289,0.841497298093349,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,31350,0.7430751280185226,🟢 Bom
NITERÓI,RJ,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,SP-Registro,31366,0.310149042031998,🔴 Ruim
BRASÍLIA,DF,Transportadora 4,2023-12-13,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,31382,0.6722647818334033,🟢 Bom
FRANCISCO MORATO,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,SP-Registro,31421,0.6767143525517676,🟢 Bom
PORTO ALEGRE,RS,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,31422,0.5742853892578407,🟡 Médio
SÃO JOÃO DE MERITI,RJ,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Reg. Metropolitana,Mono,SP-Registro,31465,0.32069122551684753,🔴 Ruim
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,31478,0.2889390220348453,🔴 Ruim
SÃO JOSÉ DOS PINHAIS,PR,Transportadora 4,2023-12-07,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,PR-Campina G. Sul,31480,0.19954277483600638,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,31665,0.6529189618980682,🟡 Médio
CAMPINAS,SP,Transportadora 1,2023-12-11,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,31668,0.731291249152083,🟢 Bom
SÃO PAULO,SP,Transportadora 3,2023-12-13,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,31669,0.48360069981683995,🟡 Médio
BELO HORIZONTE,MG,Transportadora 1,2023-12-21,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,31718,0.7626331225040925,🟢 Bom
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-15,2023-12-08,,Capital,Mono,PR-Campina G. Sul,31775,0.478359664210479,🟡 Médio
CAXIAS DO SUL,RS,Transportadora 4,2023-12-11,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,31791,0.4704226290520599,🟡 Médio
LIMEIRA,SP,Transportadora 3,2023-12-13,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,31801,0.6240252725843516,🟡 Médio
GETÚLIO VARGAS,RS,Transportadora 4,2023-12-15,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,31832,0.43129935169847866,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-13,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,31848,0.5545386946166788,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,31854,0.6516469398619651,🟡 Médio
PORTO ALEGRE,RS,Transportadora 4,2023-12-11,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,31864,0.5265993823300358,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,31873,0.7317599884711218,🟢 Bom
FRANCA,SP,Transportadora 1,2023-12-18,2023-12-08,,Interior,Multi,PR-Campina G. Sul,31874,0.8038343811279979,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,31877,0.6510768274181039,🟡 Médio
MANAUS,AM,Transportadora 3,2023-12-14,2023-12-01,2023-12-01,Capital,Mono,PR-Campina G. Sul,31912,0.6563528574140047,🟡 Médio
SÃO JOSÉ DO RIO PRETO,SP,Transportadora 2,2023-12-13,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,32014,0.345311333318701,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,32086,0.6638994441553054,🟡 Médio
SÃO CAETANO DO SUL,SP,Transportadora 1,2023-12-14,2023-12-08,,Reg. Metropolitana,Mono,PR-Campina G. Sul,32128,0.7414394865206616,🟢 Bom
TERESINA,PI,Transportadora 3,2024-01-03,2023-12-07,,Capital,Multi,PR-Campina G. Sul,32134,0.7387982122224221,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,SP-Registro,32185,0.6412262743331412,🟡 Médio
NOVA LONDRINA,PR,Transportadora 4,2023-12-13,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,32205,0.4293315829677076,🟡 Médio
JABOTICABAL,SP,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Interior,Mono,PR-Campina G. Sul,32260,0.7678299557293162,🟢 Bom
SANTA MARIA MADALENA,RJ,Transportadora 2,2023-12-18,2023-12-02,2023-12-02,Interior,Mono,PR-Campina G. Sul,32287,0.22814754713146418,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,32289,0.6516469398619651,🟡 Médio
AMERICANA,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,32303,0.7012625469259185,🟢 Bom
SALTO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,32331,0.7495258785360218,🟢 Bom
PARAUAPEBAS,PA,Transportadora 2,2024-01-01,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,32349,0.3903092271891693,🟡 Médio
